"age","workclass","fnlwgt","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
22," Private",208946,12," Never-married"," Sales"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
36," Private",157278,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
22," Private",261881,7," Never-married"," Adm-clerical"," Other-relative"," Black"," Female",0,0,15," United-States"," <=50K."
22," Private",191561,10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,30," United-States"," <=50K."
18," Private",142043,7," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,15," United-States"," <=50K."
62," Private",119986,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K."
53," Self-emp-not-inc",394690,10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,5," United-States"," <=50K."
17," Private",347248,6," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
52," Private",188431,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
65," Private",258973,10," Widowed"," Sales"," Not-in-family"," White"," Female",401,0,14," United-States"," <=50K."
21," Private",162165,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,43," United-States"," <=50K."
19," Private",341631,9," Never-married"," Sales"," Other-relative"," White"," Female",0,0,25," United-States"," <=50K."
51," Private",145409,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K."
24," Private",287413,9," Never-married"," Handlers-cleaners"," Not-in-family"," Black"," Male",0,0,60," United-States"," <=50K."
23," Private",473206,9," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,32," United-States"," <=50K."
29," Private",160510,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K."
58," Private",223214,9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
22," Private",303579,10," Never-married"," Other-service"," Own-child"," White"," Male",0,1602,8," United-States"," <=50K."
41," Self-emp-inc",244172,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K."
73," Private",99349,13," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K."
83," Private",29702,4," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,20," United-States"," <=50K."
41," Private",133456,12," Widowed"," Exec-managerial"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K."
20," Private",203353,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
23," Private",172232,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",185357,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,50," United-States"," <=50K."
18," Private",90636,10," Never-married"," Adm-clerical"," Own-child"," Amer-Indian-Eskimo"," Female",594,0,40," United-States"," <=50K."
57," Private",166107,9," Married-civ-spouse"," Adm-clerical"," Wife"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
20," Private",228326,10," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,60," United-States"," <=50K."
27," Private",119851,10," Divorced"," Adm-clerical"," Unmarried"," Amer-Indian-Eskimo"," Female",0,0,40," United-States"," <=50K."
68," Private",110931,9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,32," United-States"," <=50K."
55," Private",246219,4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2105,0,40," United-States"," <=50K."
75," Private",226593,9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K."
20," Private",369907,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
31," Self-emp-inc",112564,10," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",323309,9," Never-married"," Adm-clerical"," Own-child"," Other"," Male",0,0,60," South"," <=50K."
18," Private",191817,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," Mexico"," <=50K."
47," Private",263984,10," Married-spouse-absent"," Exec-managerial"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
33," Federal-gov",207723,14," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
35," Private",224466,9," Never-married"," Handlers-cleaners"," Other-relative"," Black"," Male",0,0,24," United-States"," <=50K."
52," Private",91447,13," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,2205,8," United-States"," <=50K."
28," Private",243190,13," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,30," United-States"," <=50K."
23," Private",205690,11," Never-married"," Machine-op-inspct"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K."
36," Private",137492,9," Divorced"," Machine-op-inspct"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
46," Private",192713,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
36," Private",247547,9," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
45," Private",69596,6," Divorced"," Craft-repair"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
52," Private",45599,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K."
35," Private",29075,7," Divorced"," Other-service"," Unmarried"," Amer-Indian-Eskimo"," Female",0,0,6," United-States"," <=50K."
37," State-gov",117166,14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
23," Private",191878,10," Never-married"," Sales"," Own-child"," Black"," Female",0,0,38," United-States"," <=50K."
50," Self-emp-not-inc",339547,10," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,50," United-States"," <=50K."
17," Private",94492,6," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
36," Private",181553,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",436431,1," Married-civ-spouse"," Farming-fishing"," Other-relative"," White"," Female",0,0,40," Mexico"," <=50K."
76," Private",197988,3," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,8," United-States"," <=50K."
69," Private",156387,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
38," Private",295166,9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K."
64," Private",285742,6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K."
61," Private",274499,9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K."
33," Self-emp-not-inc",300681,6," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,50," United-States"," <=50K."
37," Local-gov",76845,14," Never-married"," Prof-specialty"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
22," Private",33016,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
54," Private",389182,9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,60," Germany"," <=50K."
41," Private",307589,13," Married-civ-spouse"," Prof-specialty"," Wife"," Asian-Pac-Islander"," Female",0,0,5," Philippines"," <=50K."
41," Private",193537,12," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,10," Dominican-Republic"," <=50K."
64," Private",201700,4," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",175431,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
36," Private",103886,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,15," United-States"," <=50K."
61," Private",29059,9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,12," United-States"," <=50K."
51," Private",243631,9," Married-civ-spouse"," Other-service"," Husband"," Asian-Pac-Islander"," Male",2105,0,20," South"," <=50K."
21," Private",154556,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,15," United-States"," <=50K."
27," Private",96219,9," Separated"," Craft-repair"," Unmarried"," White"," Female",0,0,50," United-States"," <=50K."
65," Private",94809,9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
47," Local-gov",163748,14," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K."
72," Private",195181,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,32," United-States"," <=50K."
27," Private",258231,9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K."
36," Private",179731,9," Never-married"," Priv-house-serv"," Other-relative"," White"," Female",0,0,20," United-States"," <=50K."
19," Private",180395,10," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Female",0,0,36," United-States"," <=50K."
29," Private",212588,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,53," United-States"," <=50K."
27," Private",95708,7," Divorced"," Machine-op-inspct"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
71," Local-gov",111712,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,16," United-States"," <=50K."
54," Private",186565,14," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,1," United-States"," <=50K."
32," Private",161288,5," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
45," State-gov",164593,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
31," Self-emp-not-inc",190650,14," Married-civ-spouse"," Sales"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
21," Private",216867,10," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," Mexico"," <=50K."
23," Private",164732,10," Never-married"," Protective-serv"," Not-in-family"," White"," Male",0,0,10," United-States"," <=50K."
27," Private",132372,9," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
18," Private",151404,7," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
47," Private",104489,6," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
27," Local-gov",176683,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,1719,40," United-States"," <=50K."
21," Private",34446,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
37," Private",70282,9," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
75," Private",27663,4," Separated"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K."
40," Private",320451,13," Married-civ-spouse"," Tech-support"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," >50K."
21," Private",234838,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
76," Private",209674,4," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,7," United-States"," <=50K."
58," Private",99131,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",7298,0,40," United-States"," >50K."
21," Private",334593,10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",60331,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
36," Private",177974,7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
59," Private",191665,10," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,2205,40," United-States"," <=50K."
32," Local-gov",161309,15," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",15024,0,50," United-States"," >50K."
54," Private",99208,1," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,16," United-States"," <=50K."
43," Private",132633,10," Married-civ-spouse"," Handlers-cleaners"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
34," Private",144194,11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,35," United-States"," <=50K."
23," Private",264874,11," Never-married"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
64," Private",223075,13," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K."
52," Private",88073,13," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
28," Private",375703,9," Divorced"," Sales"," Other-relative"," Black"," Female",0,1721,40," United-States"," <=50K."
42," Private",121352,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,80," United-States"," >50K."
51," Private",81169,9," Separated"," Adm-clerical"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K."
18," Private",160984,7," Never-married"," Sales"," Own-child"," White"," Female",0,0,6," United-States"," <=50K."
52," Private",148509,6," Married-spouse-absent"," Prof-specialty"," Other-relative"," Asian-Pac-Islander"," Male",0,0,45," United-States"," <=50K."
23," Private",170456,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,5," United-States"," <=50K."
29," Private",143938,9," Separated"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
18," Private",311863,9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
